Timestamp,Water_Consumption
11/10/2014 16,316.14
12/10/2014 00,179.73
12/10/2014 08,83.55
12/10/2014 16,123.59
13/10/2014 00,127.71
13/10/2014 08,238.67
13/10/2014 16,230.7
14/10/2014 00,160.18
14/10/2014 08,269.1
14/10/2014 16,170.99
15/10/2014 00,338.13
15/10/2014 08,79.86
15/10/2014 16,64.27
16/10/2014 00,102.61
16/10/2014 08,108.98
16/10/2014 16,162.76
17/10/2014 00,293.5
17/10/2014 08,109.81
17/10/2014 16,154.52
18/10/2014 00,154.91
18/10/2014 08,101.31
18/10/2014 16,247.41
19/10/2014 00,265.02
19/10/2014 08,113.79
19/10/2014 16,110.79
20/10/2014 00,186.66
20/10/2014 08,78.4
20/10/2014 16,229.3
21/10/2014 00,178.31
21/10/2014 08,431.48
21/10/2014 16,106.04
22/10/2014 00,99.55
22/10/2014 08,254.55
22/10/2014 16,130.18
23/10/2014 00,196.94
23/10/2014 08,155.02
23/10/2014 16,187.06
24/10/2014 00,74.55
24/10/2014 08,217.74
24/10/2014 16,272.8
25/10/2014 00,203.54
25/10/2014 08,137.02
25/10/2014 16,111.66
26/10/2014 00,93.09
26/10/2014 08,106.04
26/10/2014 16,96.14
27/10/2014 00,164.14
27/10/2014 08,148.66
27/10/2014 16,149.75
28/10/2014 00,174.93
28/10/2014 08,135.91
28/10/2014 16,107.06
29/10/2014 00,272.37
29/10/2014 08,43.7
29/10/2014 16,187.02
30/10/2014 00,136.87
30/10/2014 08,141.82
30/10/2014 16,222.62
31/10/2014 00,220.11
31/10/2014 08,118.82
31/10/2014 16,180.96
01/11/2014 00,97.81
01/11/2014 08,63.88
01/11/2014 16,106.23
02/11/2014 00,195.5
02/11/2014 08,82.23
02/11/2014 16,174.69
03/11/2014 00,146.26
03/11/2014 08,157.95
03/11/2014 16,218.55
04/11/2014 00,200.22
04/11/2014 08,76.34
04/11/2014 16,140.02
05/11/2014 00,137.67
05/11/2014 08,174.61
05/11/2014 16,130.68
06/11/2014 00,180.94
06/11/2014 08,229.72
06/11/2014 16,122.01
07/11/2014 00,158.38
07/11/2014 08,84.28
07/11/2014 16,131.12
08/11/2014 00,185.54
08/11/2014 08,94.21
08/11/2014 16,63.1
09/11/2014 00,226.9
09/11/2014 08,192.35
09/11/2014 16,75.92
10/11/2014 00,251.87
10/11/2014 08,136.27
10/11/2014 16,90.5
11/11/2014 00,131.69
11/11/2014 08,134.5
11/11/2014 16,170.12
12/11/2014 00,113.07
12/11/2014 08,163.07
12/11/2014 16,205.87
13/11/2014 00,133.88
13/11/2014 08,272.07
13/11/2014 16,73.17
14/11/2014 00,126.22
14/11/2014 08,114.8
14/11/2014 16,107.24
15/11/2014 00,222.48
15/11/2014 08,191.09
15/11/2014 16,200.54
16/11/2014 00,214.44
16/11/2014 08,201.38
16/11/2014 16,88.95
17/11/2014 00,129.85
17/11/2014 08,284.72
17/11/2014 16,156.02
18/11/2014 00,260.82
18/11/2014 08,368.87
18/11/2014 16,183.8
19/11/2014 00,112.99
19/11/2014 08,246.23
19/11/2014 16,152.44
20/11/2014 00,81.01
20/11/2014 08,111.7
20/11/2014 16,189.31
21/11/2014 00,79.07
21/11/2014 08,204.7
21/11/2014 16,136.63
22/11/2014 00,85.76
22/11/2014 08,127.84
22/11/2014 16,182.44
23/11/2014 00,83.68
23/11/2014 08,215.96
23/11/2014 16,230.27
24/11/2014 00,157.18
24/11/2014 08,195.78
24/11/2014 16,173.6
25/11/2014 00,66.09
25/11/2014 08,330.66
25/11/2014 16,146.14
26/11/2014 00,350.7
26/11/2014 08,178.5
26/11/2014 16,56.99
27/11/2014 00,163.99
27/11/2014 08,215.54
27/11/2014 16,127.59
28/11/2014 00,115.01
28/11/2014 08,153.93
28/11/2014 16,227.22
29/11/2014 00,163.73
29/11/2014 08,220.8
29/11/2014 16,166.74
30/11/2014 00,249.03
30/11/2014 08,147.49
30/11/2014 16,150.52
01/12/2014 00,137.06
01/12/2014 08,275.61
01/12/2014 16,139.96
